actual,predicted,error
76.7,76.3981,-0.30189514
91.75,92.19875,0.44875336
81.149,81.264854,0.115852356
84.61,84.57968,-0.030319214
99.849,100.03778,0.18878174
79.005,78.87457,-0.1304245
99.9,100.045166,0.14516449
85.793,86.15314,0.36013794
82.385,82.647705,0.26270294
78.474,78.604324,0.13032532
83.236,83.413925,0.17792511
101.689,101.95931,0.27030945
80.206,80.075386,-0.13061523
83.435,83.84019,0.4051895
70.435,71.111084,0.6760864
100.423004,100.4742,0.051193237
59.528,60.474773,0.9467735
88.418,88.53814,0.120140076
82.763,82.94095,0.177948
114.999,114.248795,-0.750206
80.643,80.91673,0.27373505
80.867,80.21757,-0.6494293
99.48,99.92449,0.44448853
84.514,84.61148,0.097480774
74.047,73.98907,-0.057929993
83.218,83.427055,0.20905304
83.759,84.00989,0.250885
87.738,87.4529,-0.2850952
78.028,78.14866,0.120658875
97.668,98.23716,0.56916046
84.183,84.144066,-0.0389328
96.056,96.31031,0.2543106
85.406,85.604095,0.19809723
84.103,84.168945,0.06594849
85.123,85.27528,0.15228271
76.241,76.47853,0.23753357
81.608,81.63173,0.023727417
103.117,103.40094,0.28394318
91.491,91.54057,0.049575806
93.831,94.11123,0.28022766
82.524,82.6375,0.11349487
82.574,83.11854,0.5445404
81.983,81.86745,-0.11555481
90.666,90.7125,0.04650116
78.838,78.89175,0.053749084
83.449,83.51363,0.06463623
89.332,89.41679,0.08478546
85.422,85.41094,-0.011054993
88.987,89.10371,0.11670685
107.474,107.497185,0.02318573
92.08,91.906,-0.1740036
99.229004,99.5293,0.30029297
92.782,92.93823,0.15623474
77.865,77.50871,-0.3562851
79.092,79.32689,0.23488617
84.037,84.687416,0.6504135
86.8,86.926674,0.12667084
69.905,70.29102,0.38602448
78.612,78.85977,0.24777222
80.966,81.05884,0.09283447
76.007,76.54283,0.53582764
72.18,72.25339,0.073387146
77.147,77.18663,0.039627075
77.101,77.28497,0.18397522
101.504,101.69258,0.18858337
78.534,78.704506,0.17050934
80.481,80.41304,-0.06796265
119.151,117.63787,-1.5131302
108.618,108.96114,0.34314728
91.064,91.11191,0.04790497
87.257,87.27149,0.01448822
97.409996,98.670555,1.2605591
87.959,88.02312,0.06411743
94.778,94.85007,0.07206726
70.751,70.81735,0.066352844
109.592,109.17375,-0.41825104
82.193,81.99491,-0.1980896
82.319,82.52498,0.2059784
87.249,87.32039,0.071388245
86.179,85.81271,-0.36628723
101.182,101.23086,0.048858643
56.613,57.21307,0.60007095
81.67,81.932755,0.26275635
87.21,88.03987,0.82987213
109.651,109.5306,-0.120399475
99.686,100.07858,0.39258575
83.412,83.44592,0.033920288
82.922,82.92556,0.0035629272
92.015,92.46056,0.44556427
90.482,91.1191,0.6371002
84.992,84.785385,-0.20661163
77.883,77.80528,-0.07772064
85.314,85.91263,0.5986252
83.414,83.50354,0.089538574
84.409,84.73677,0.32777405
101.55,101.830154,0.28015137
82.848,82.9807,0.13269806
81.911,82.19164,0.28063965
81.652,81.96454,0.31253815
85.411,85.27148,-0.13952637
121.558,119.870125,-1.6878738
96.416,96.619,0.20300293
95.693,95.93052,0.23751831
98.166,98.51107,0.3450699
93.749,93.9482,0.19919586
94.56,95.16292,0.60292053
91.687,92.01931,0.33231354
80.586,80.793915,0.20791626
81.332,81.52927,0.19726562
87.06,86.98513,-0.07486725
83.408,83.45328,0.045280457
94.404,94.58454,0.18054199
83.929,84.381996,0.4529953
76.582,76.656654,0.074653625
102.273,102.89041,0.61740875
83.336,83.63132,0.2953186
78.992,79.109474,0.11747742
99.801,100.02949,0.2284851
81.512,81.95181,0.4398117
94.504,94.451866,-0.052131653
88.021,88.05479,0.03378296
85.522,86.03435,0.51234436
83.321,83.52299,0.20198822
83.573,83.783485,0.21048737
108.3,108.294395,-0.005607605
101.924,102.88429,0.960289
89.631,89.89974,0.26874542
84.134,84.39966,0.26565552
85.425,85.338326,-0.08667755
95.312,95.18189,-0.13010406
84.061,83.876434,-0.18456268
83.283,83.607895,0.32489777
104.673,105.1902,0.5172043
107.756996,107.74641,-0.0105896
70.8,71.145905,0.3459015
92.241,92.19229,-0.048706055
107.971,107.84594,-0.12506104
100.252,100.52822,0.27622223
107.966,107.87683,-0.08917236
103.38,103.67747,0.2974701
104.982,105.06663,0.084625244
107.062,107.20526,0.14326477
83.183,83.49533,0.31233215
83.039,83.09966,0.060661316
78.226,78.20137,-0.024627686
70.34,70.5084,0.16840363
71.922,72.25131,0.3293152
68.263,69.00439,0.7413864
71.094,71.30939,0.21538544
96.385,96.4554,0.07039642
94.574,94.598946,0.02494812
85.013,84.62751,-0.38549042
69.453,70.08625,0.6332474
70.958,71.33506,0.37705994
100.223,100.32504,0.10204315
88.729,88.855865,0.1268692
96.408,96.58242,0.17442322
82.27,82.413376,0.14337921
91.497,91.09646,-0.4005432
83.548,83.77388,0.22588348
79.107,78.85954,-0.24745941
97.164,97.382545,0.218544
71.288,71.25717,-0.030830383
76.349,76.914856,0.56585693
112.369,111.73704,-0.63196564
83.857,84.28878,0.43177795
75.083,75.28835,0.20535278
85.711,86.190254,0.47925568
84.974,85.60013,0.62612915
82.825,83.12635,0.30135345
95.086,95.06562,-0.020378113
74.182,74.28958,0.10758209
81.459,81.8365,0.37750244
93.194,93.495895,0.30189514
96.986,96.92871,-0.057289124
76.074,75.803024,-0.2709732
82.21,82.44122,0.23122406
91.119,91.66886,0.5498581
81.764,81.83908,0.07508087
84.649,84.80393,0.15493011
105.367,105.23058,-0.13641357
69.337,69.88588,0.54888153
82.733,82.715866,-0.01713562
99.483,99.72448,0.24147797
79.565,79.76605,0.2010498
97.096,97.10619,0.010192871
86.215,86.30771,0.0927124
105.889,106.109,0.22000122
74.224,74.066765,-0.15723419
74.464,74.55526,0.09126282
97.953,98.44176,0.48875427
85.105,85.6633,0.5582962
99.868004,100.14606,0.27805328
81.191,81.33439,0.14338684
96.268,96.66693,0.3989334
102.233,102.44511,0.2121048
101.765,102.02439,0.25939178
80.846,81.776375,0.93037415
109.47,109.19078,-0.27922058
78.392,78.37825,-0.013748169
76.183,76.073555,-0.109443665
85.482,85.61539,0.1333847
80.002,80.352234,0.350235
108.945,108.8507,-0.09429932
109.581,109.42043,-0.16056824
78.038,78.142075,0.10407257
92.311,92.682945,0.37194824
77.756,78.05546,0.29946136
110.616,110.302704,-0.31329346
78.162,78.40984,0.24784088
84.584,84.772095,0.1880951
80.967,81.05357,0.08657074
80.04,79.86493,-0.17507172
76.689,77.408966,0.7199631
100.232,100.71633,0.48432922
89.18,89.329575,0.14957428
97.217,97.38207,0.16506958
81.232,81.30139,0.06938934
83.031,83.0124,-0.018600464
79.557,79.590065,0.033065796
95.919,96.20392,0.28491974
75.989,75.89562,-0.09337616
93.192,93.29546,0.10346222
83.298,83.35346,0.0554657
75.199,75.482315,0.28331757
85.852,85.68808,-0.16391754
80.661,80.956116,0.2951126
96.153,96.06327,-0.08972931
75.702,75.58674,-0.11526489
91.263,91.24376,-0.019241333
96.541,96.75078,0.20977783
94.138,94.18758,0.049575806
92.655,93.052795,0.39779663
108.731,108.58746,-0.14353943
75.564,75.36168,-0.20232391
84.292,84.50901,0.2170105
96.055,96.23807,0.18306732
97.155,97.14041,-0.014587402
98.333,98.37895,0.045951843
79.72,79.82271,0.10270691
90.349,90.057594,-0.29140472
96.006996,96.12409,0.11709595
76.844,76.87257,0.028564453
91.909,92.292274,0.3832779
87.499,85.95718,-1.5418243
82.534,82.444084,-0.089912415
89.022,89.80884,0.7868347
99.066,99.227036,0.16103363
102.967,103.75478,0.78778076
74.037,75.15854,1.1215363
88.323,88.202805,-0.12019348
89.699,90.129295,0.43029785
70.268,70.62555,0.35755157
92.722,92.89001,0.1680069
75.881004,75.7621,-0.118904114
103.993,104.25045,0.25745392
92.475,92.968796,0.4937973
93.672,93.74794,0.07594299
92.755,92.882614,0.12761688
85.157,85.34946,0.1924591
68.714,69.16709,0.45309448
72.211,72.405785,0.19478607
82.783,83.19435,0.41135406
91.105,91.01572,-0.089286804
103.594,103.98423,0.39022827
98.089,98.25415,0.1651535
86.52,86.38743,-0.13256836
101.622,102.30149,0.67948914
80.933,81.1437,0.21070099
77.986,78.03751,0.051513672
84.374,84.89024,0.516243
80.279,80.1297,-0.14929962
98.193,98.57248,0.37947845
82.28,82.726006,0.44600677
112.012,111.58314,-0.42886353
80.128,80.27244,0.1444397
80.968,81.446655,0.47865295
114.044,113.25693,-0.7870712
75.514,75.52615,0.0121536255
70.047,70.35015,0.303154
100.297,100.7342,0.43720245
69.867,70.23776,0.3707657
58.319,59.573288,1.2542877
90.495,90.36698,-0.12802124
107.948,107.78292,-0.16507721
92.313,92.63017,0.3171692
103.651,103.72096,0.06996155
99.074,99.55404,0.4800415
75.139,75.079636,-0.05936432
113.447,112.66532,-0.78167725
81.3,81.48523,0.18522644
84.433,84.86826,0.4352646
70.462,70.44277,-0.019226074
79.972,80.12228,0.15027618
96.537,96.76275,0.22574615
107.907,108.071335,0.16433716
90.681,90.62996,-0.05104065
93.005,93.2131,0.20809937
110.093,109.806274,-0.2867279
95.537,95.75061,0.21360779
71.287,71.40757,0.12056732
72.925,73.1048,0.17979431
82.707,83.11219,0.4051895
93.951,93.6953,-0.25569916
82.33,82.18709,-0.14291382
97.563,97.929146,0.36614227
98.123,98.42328,0.3002777
101.328,101.678696,0.35069275
96.277,96.1279,-0.14910126
103.072,103.7846,0.7126007
70.782,71.2235,0.44150543
75.038,74.91687,-0.1211319
82.941,83.18256,0.24156189
94.131996,93.96287,-0.16912842
80.042,80.20582,0.16381836
97.141,97.44546,0.30445862
85.139,84.88166,-0.25733948
91.509,92.04666,0.5376587
83.784,83.855194,0.07119751
93.951,94.06046,0.10946655
86.057,85.97429,-0.082710266
86.431,86.05547,-0.37552643
95.67,95.457054,-0.21294403
86.069,85.479744,-0.5892563
91.851,91.5965,-0.25450134
94.889,95.0469,0.15789795
95.755,96.545746,0.7907486
117.492,116.09623,-1.3957672
94.097,94.426506,0.32950592
90.85,91.110146,0.2601471
98.811,99.25845,0.44745636
84.604,85.04079,0.43679047
97.86,98.21569,0.35569
111.359,110.90576,-0.45323944
102.095,102.30008,0.20507812
79.953,80.526245,0.5732422
81.627,81.84764,0.22064209
88.912,89.4187,0.5066986
108.443,108.20839,-0.23461151
76.444,76.8727,0.4287033
102.227,102.36343,0.13642883
112.033,111.23328,-0.79972076
69.312996,69.60977,0.29677582
98.933,99.41515,0.48215485
70.025,70.282104,0.25710297
101.461,101.837395,0.37639618
85.042,85.080124,0.038124084
103.664,104.12824,0.46424103
99.066,99.43718,0.37117767
89.93,90.35823,0.4282303
84.75,84.66447,-0.08553314
84.497,85.07665,0.5796509
68.374,68.94733,0.5733261
86.838,86.74645,-0.091545105
83.885,84.453575,0.568573
76.728,76.74776,0.019760132
68.66,68.97175,0.3117447
89.617,90.19453,0.5775299
87.54,87.493675,-0.046325684
81.427,81.866516,0.43951416
84.193,84.0808,-0.112197876
107.97,107.96778,-0.0022201538
84.266,84.462616,0.19661713
102.894,103.11767,0.22367096
107.35,107.63134,0.28134155
82.215,82.67967,0.4646759
84.167,84.435585,0.2685852
78.331,78.68874,0.3577423
87.368,87.46499,0.09699249
115.74,114.52379,-1.2162094
78.513,78.44467,-0.06832886
83.839,83.96595,0.12695312
95.248,95.59955,0.35154724
82.846,83.06884,0.22283936
85.879,85.36776,-0.5112381
71.047,71.222916,0.17591858
78.417,78.49768,0.08068085
100.087,100.33169,0.24468994
82.447,82.53068,0.0836792
96.621,96.907555,0.28655243
99.474,99.640854,0.16685486
76.328,76.534935,0.20693207
101.828,102.272705,0.44470215
77.014,77.14424,0.1302414
74.625,74.4554,-0.16960144
68.358,68.96372,0.6057205
76.798004,76.91795,0.11994934
76.271,76.38637,0.115364075
83.699,84.35083,0.6518326
98.665,98.928085,0.2630844
77.631,77.98728,0.3562851
70.784,71.00597,0.2219696
101.743,101.96968,0.22668457
72.308,72.63094,0.32294464
90.637,91.11208,0.4750824
102.616,102.64957,0.033569336
95.482,94.93029,-0.55171204
86.686,86.753204,0.06720734
85.099,85.55988,0.4608841
94.708,94.91205,0.20404816
99.988,100.24766,0.2596588
92.997,93.03904,0.042037964
75.63,75.530075,-0.09992218
101.473,101.513145,0.040145874
87.726,87.337036,-0.3889618
99.96,100.047005,0.087005615
84.338,84.37783,0.03983307
80.639,80.973885,0.33488464
82.754,83.08831,0.33431244
88.831,88.94598,0.114974976
92.899,93.00105,0.10205078
80.881996,80.96936,0.0873642
87.331,87.15473,-0.17626953
77.294,77.29635,0.0023498535
72.927,73.09499,0.16799164
81.776,82.09739,0.32138824
83.63,83.83711,0.20711517
96.245,96.4346,0.18959808
84.663,84.8871,0.2240982
81.313,81.61149,0.2984848
75.414,75.488976,0.07497406
70.831,71.384766,0.55376434
98.574,98.96748,0.39348602
109.671,109.23377,-0.43722534
91.095,91.17719,0.08219147
98.537,98.85627,0.31926727
110.531,110.06084,-0.47016144
101.397,101.87697,0.4799652
90.845,91.178535,0.33353424
82.988,82.96232,-0.025680542
77.968,77.90248,-0.06552124
76.974,77.39737,0.42337036
95.256,95.68821,0.43221283
77.065,77.281265,0.21626282
102.424,102.94335,0.51934814
88.097,87.7503,-0.34670258
106.975,107.00573,0.030731201
90.632,90.885765,0.2537613
116.214,115.16895,-1.045044
75.132,75.230774,0.09877014
81.186,81.462166,0.27616882
100.014,100.31686,0.30285645
76.921,77.48168,0.5606842
86.341,86.46417,0.123168945
108.952,108.87659,-0.075416565
100.347,100.316925,-0.030075073
111.971,111.213104,-0.7578964
107.485,107.4592,-0.025802612
77.342,77.56471,0.22270966
102.762,103.28442,0.52241516
104.195,104.998856,0.8038559
72.123,72.399826,0.27682495
94.324,94.29851,-0.025489807
111.112,110.64497,-0.46702576
67.999,68.95846,0.9594574
99.123,99.511086,0.3880844
83.984,84.20616,0.22216034
80.706,80.55624,-0.14976501
85.269,85.59594,0.32694244
104.707,105.03751,0.330513
103.243004,103.59336,0.35035706
80.221,80.48895,0.26795197
97.305,97.18995,-0.11505127
81.179,80.984955,-0.19404602
100.349,100.59972,0.25071716
78.229004,78.17818,-0.050827026
95.03,95.00529,-0.024711609
70.444,71.34247,0.898468
93.821,93.91791,0.09690857
77.228,77.3499,0.121902466
113.35,112.79605,-0.55394745
98.746,99.15235,0.40634918
90.146,90.102936,-0.043067932
105.613,105.549,-0.06399536
100.401,100.672356,0.27135468
77.468,77.516014,0.04801178
67.898,68.32054,0.42253876
75.938,75.65847,-0.2795334
76.485,76.99652,0.5115204
86.562,85.95657,-0.605423
83.528,83.78592,0.2579193
83.266,83.55016,0.28416443
99.448,99.214195,-0.2338028
76.414,76.70827,0.29426575
86.369,86.00993,-0.35906982
83.897,84.330574,0.43357086
106.545,106.63288,0.087882996
76.986,77.24217,0.25617218
97.303,97.8734,0.5703964
68.906,69.716736,0.8107376
101.270996,101.704254,0.43325806
97.883,98.3539,0.47089386
96.253,97.0474,0.7944031
84.92,84.7897,-0.1302948
82.361,82.597466,0.23646545
75.213,76.149895,0.9368973
109.004,108.89534,-0.10865784
83.131996,83.27704,0.14504242
81.052,81.25535,0.20334625
94.639,94.81225,0.17324829
103.554,103.70442,0.15042114
82.239,82.35546,0.11646271
67.998,68.680695,0.6826935
82.94,83.21039,0.27038574
83.453,83.265335,-0.18766785
77.377,77.57661,0.19960785
70.69,71.29288,0.60287476
92.891,93.24187,0.35086823
85.447,85.71088,0.26387787
89.975,90.28965,0.3146515
81.633,81.79174,0.15873718
107.969,107.998276,0.029273987
105.741,105.9292,0.1882019
95.5,95.24862,-0.25138092
79.165,79.21002,0.045021057
96.287,96.70712,0.42012024
69.987,70.42572,0.4387207
100.862,101.04994,0.1879425
102.323,102.981186,0.65818787
87.357,87.50644,0.14943695
114.906,113.9306,-0.9753952
90.868,90.3171,-0.5508957
80.446,80.87728,0.43128204
112.221,111.60941,-0.6115875
111.143,110.74357,-0.39942932
102.957,103.025085,0.06808472
76.017,75.69585,-0.32115173
100.794,101.6761,0.88210297
70.645,71.02179,0.3767929
83.285,83.40463,0.119628906
84.709,84.69559,-0.013412476
88.728,89.12429,0.39629364
76.962,77.14799,0.18598938
114.234,113.447586,-0.7864151
97.564,97.836655,0.27265167
89.12,89.29381,0.17380524
75.589,75.48279,-0.1062088
69.667,70.47303,0.8060303
91.443,91.466934,0.02393341
99.162,99.36883,0.20682526
80.18,80.140564,-0.03943634
85.053,85.70897,0.6559677
94.287,94.46306,0.17605591
94.664,94.75209,0.08808899
81.609,82.01053,0.4015274
99.795,100.03116,0.23616028
82.504,82.65805,0.15405273
76.304,76.37488,0.070877075
57.545002,58.949623,1.4046211
98.186,98.387375,0.20137787
100.0,100.16137,0.16136932
71.354,71.142456,-0.21154022
77.099,77.31422,0.21521759
107.445,107.506386,0.06138611
103.044,104.02456,0.9805603
80.078,80.49957,0.42156982
104.346,104.39762,0.051620483
79.792,80.10424,0.3122406
91.283,91.59069,0.30769348
94.086,94.03885,-0.04714966
93.019,93.053276,0.03427887
72.565,72.80839,0.24338531
88.735,88.9974,0.26239777
85.197,85.828445,0.63144684
74.787,74.749084,-0.03791809
99.15,99.43828,0.28827667
84.734,84.65882,-0.07518005
90.197,90.39403,0.19702911
81.631,81.8207,0.1897049
105.319,105.37434,0.055336
87.498,87.21367,-0.28433228
93.407,93.50576,0.09876251
92.52,93.04206,0.5220642
84.221,84.66036,0.43936157
72.055,72.42652,0.371521
101.501,101.879135,0.37813568
82.976,83.07024,0.09423828
108.513,108.30834,-0.20465851
85.519,85.570114,0.051116943
111.111,110.71639,-0.39460754
77.904,78.40135,0.4973526
110.184,109.79084,-0.39315796
84.578,84.81775,0.2397461
69.463,70.02445,0.5614548
101.206,101.16133,-0.044670105
97.931,98.31796,0.3869629
100.435,100.99837,0.56336975
74.29,74.29468,0.004676819
70.767,70.869484,0.10248566
80.945,81.360214,0.41521454
101.352,101.77024,0.4182434
92.82,93.504906,0.684906
70.334,70.73291,0.39891052
95.725,96.21537,0.4903717
71.571,71.89722,0.32621765
77.843,77.81572,-0.027282715
71.919,71.97085,0.051849365
112.229996,111.91346,-0.31653595
83.695,83.888054,0.1930542
104.056,104.00661,-0.0493927
84.896,84.81897,-0.077034
70.109,70.31666,0.20765686
90.984,90.18158,-0.80242157
94.211,94.37586,0.16486359
97.426,97.48817,0.062164307
99.361,99.581566,0.2205658
99.349,99.95463,0.60562897
80.553,80.720345,0.16734314
91.593,92.16457,0.57157135
101.107,101.18801,0.08100891
93.163,93.54302,0.38002014
81.881,81.75297,-0.12802887
84.141,84.356,0.21500397
69.701,69.59824,-0.102752686
88.42,88.870705,0.45070648
97.453,97.88203,0.42902374
102.777,103.025444,0.2484436
89.217,89.54055,0.32354736
76.456,76.38396,-0.07204437
100.589,100.672264,0.08326721
81.644,82.03128,0.38728333
81.453,81.71391,0.26091003
98.174,98.73004,0.5560379
84.195,84.33254,0.13754272
74.701004,74.87508,0.17407227
101.977,102.331436,0.35443878
77.103,77.42858,0.3255844
82.359,82.27837,-0.08062744
100.421,100.52904,0.108039856
81.472,81.72594,0.25393677
97.088,97.51732,0.4293213
109.439,109.18174,-0.25726318
82.081,82.21633,0.1353302
83.894,83.78785,-0.106147766
87.017,86.780075,-0.23692322
78.114,78.05201,-0.06198883
109.215996,109.109215,-0.106781006
82.553,82.74128,0.1882782
94.14,94.14744,0.0074386597
104.606,105.136635,0.530632
84.605,84.90702,0.3020172
96.016,95.898254,-0.117744446
76.196,76.12354,-0.07245636
102.746,102.77668,0.030677795
70.375,70.552025,0.17702484
100.166,100.504745,0.33874512
83.945,83.78094,-0.1640625
85.23,85.08586,-0.14414215
89.475,89.27198,-0.20301819
83.528,83.3543,-0.17369843
70.062,70.359795,0.29779816
85.603,84.5748,-1.0281982
97.946,98.32509,0.37908936
97.796,97.70358,-0.092414856
82.027,82.22675,0.19975281
87.251,87.67394,0.42294312
81.629,81.88295,0.25395203
80.583,81.04639,0.46338654
119.451,117.98657,-1.4644241
104.992,105.29742,0.30541992
76.754,76.784775,0.030776978
104.271996,104.49165,0.2196579
71.325,71.40146,0.07646179
103.697,104.03557,0.33856964
83.002,83.08932,0.08731842
109.918,109.44088,-0.47711945
85.915,85.99049,0.07549286
71.379,71.96058,0.5815811
78.866,79.28089,0.4148941
77.803,78.112274,0.30927277
81.791,82.13653,0.34552765
80.374,80.77918,0.40518188
74.403,74.73308,0.33007812
100.161,100.41868,0.25767517
76.298,76.79594,0.49794006
68.534,69.22118,0.6871872
78.644,78.77406,0.13006592
106.846,106.965164,0.11916351
81.495,81.495544,0.000541687
69.724,69.915504,0.19150543
105.154,105.42848,0.27448273
91.097,91.59026,0.49326324
88.284,88.01401,-0.269989
86.244,85.7563,-0.48770142
83.909996,84.00877,0.09877777
91.485,91.66939,0.1843872
95.758,95.72705,-0.030952454
89.795,89.58185,-0.21315002
77.872,78.1313,0.25930023
69.421,70.04567,0.62467194
92.416,92.34213,-0.0738678
106.365,106.47694,0.11193848
83.362,83.68646,0.3244629
73.854996,73.84561,-0.009384155
80.963,81.28589,0.32289124
83.207,83.6809,0.47389984
104.782,105.419655,0.63765717
107.816,107.84939,0.03338623
97.946,98.62374,0.677742
57.812,59.110146,1.2981453
94.498,94.49184,-0.006164551
68.351,69.20377,0.8527756
103.79,104.18842,0.39842224
85.013,84.81724,-0.19576263
